image_name,target
ISIC_6147174,0.017919909791089594
ISIC_6147889,0.12441483419388533
ISIC_6148454,0.02713960944674909
ISIC_6148710,0.18775703385472298
ISIC_6149394,0.03617346496321261
ISIC_6149823,0.032170360907912254
ISIC_6149990,0.002632281559272087
ISIC_6150597,0.0054666383875883184
ISIC_6151236,0.029477618634700775
ISIC_6153793,0.0010341384509047202
ISIC_6153943,0.039787996909581125
ISIC_6154102,0.05291921878233552
ISIC_6156918,0.0038655140979244607
ISIC_6157009,0.002712593261094298
ISIC_6159592,0.005502196843735874
ISIC_6159600,0.26606966368854046
ISIC_6164205,0.026921044336631894
ISIC_6164865,0.0018266326515004039
ISIC_6165518,0.04991593724116683
ISIC_6165920,0.0790330320596695
ISIC_6166514,0.03602588176727295
ISIC_6168190,0.007989321326022036
ISIC_6169239,0.1170960683375597
ISIC_6170663,0.00649889130727388
ISIC_6171146,0.03938220645068213
ISIC_6171201,0.0012242821485415334
ISIC_6174589,0.012148396112024784
ISIC_6174690,0.0042631848773453385
ISIC_6174724,0.01599124478525482
ISIC_6175325,0.018211787333711982
ISIC_6175914,0.005857805459527299
ISIC_6177015,0.0935026272200048
ISIC_6179117,0.002176144455006579
ISIC_6180307,0.024021485296543688
ISIC_6180603,0.04940202902071178
ISIC_6181315,0.04048108449205756
ISIC_6182346,0.004557556152576581
ISIC_6182913,0.032379733864218
ISIC_6183500,0.009219338156981394
ISIC_6184049,0.08718711510300636
ISIC_6184616,0.20793228596448898
ISIC_6184815,0.0029443828316289
ISIC_6185319,0.015055703348480165
ISIC_6185606,0.004511618739343248
ISIC_6185801,0.06931662745773792
ISIC_6185993,0.00825534068280831
ISIC_6186432,0.06949898088350892
ISIC_6187989,0.09634259948506951
ISIC_6188565,0.062451088801026344
ISIC_6190621,0.43856407329440117
ISIC_6192019,0.001986601091630291
ISIC_6192132,0.013349941349588335
ISIC_6192205,0.02444078039843589
ISIC_6192610,0.21176343970000744
ISIC_6193215,0.10556406993418932
ISIC_6193472,0.0070365925203077495
ISIC_6195166,0.07611751509830356
ISIC_6195208,0.003846230174531229
ISIC_6195527,0.07860613241791725
ISIC_6196721,0.004957937126164325
ISIC_6197041,0.023420790676027536
ISIC_6197896,0.005043338205723558
ISIC_6198726,0.001854067544627469
ISIC_6199751,0.001850170003308449
ISIC_6199822,0.23248029313981533
ISIC_6203224,0.002359967475058511
ISIC_6203295,0.02528344141319394
ISIC_6204442,0.0018617538862599758
ISIC_6204751,0.020864424877800047
ISIC_6205965,0.08139507519081235
ISIC_6206039,0.054362563823815435
ISIC_6206241,0.0018675072933547199
ISIC_6208151,0.37057314813137054
ISIC_6208686,0.012199729506392032
ISIC_6209205,0.010394396591436816
ISIC_6209829,0.01115803953143768
ISIC_6209867,0.009753268659551395
ISIC_6211482,0.002285649603436468
ISIC_6211950,0.007675811226363294
ISIC_6212937,0.002737298942520283
ISIC_6214753,0.01180111721623689
ISIC_6216300,0.004033888049889356
ISIC_6218246,0.046398766338825226
ISIC_6218648,0.02534095267765224
ISIC_6220493,0.12349986284971237
ISIC_6220733,0.004330902222136501
ISIC_6222213,0.027193836634978652
ISIC_6223199,0.08148303255438805
ISIC_6223760,0.011126636745757423
ISIC_6227605,0.008363639004528522
ISIC_6228369,0.006884877308038995
ISIC_6229317,0.004112497816095129
ISIC_6230135,0.22894759103655815
ISIC_6230241,0.027428557456005365
ISIC_6233534,0.0013424840799416415
ISIC_6233969,0.07256042491644621
ISIC_6235516,0.029138179030269384
ISIC_6237387,0.010600402820273302
ISIC_6240439,0.005768043571151793
ISIC_6240886,0.0030566953064408153
ISIC_6241476,0.026202842593193054
ISIC_6242834,0.016732482181396335
ISIC_6244226,0.05984921520575881
ISIC_6244894,0.041724883019924164
ISIC_6246998,0.04796975408680737
ISIC_6248112,0.005055537127191201
ISIC_6248175,0.0021682647748093586
ISIC_6248504,0.2609029971063137
ISIC_6248677,0.0034668626030907035
ISIC_6249404,0.0017734110879246145
ISIC_6249626,0.004441764649527613
ISIC_6250185,0.010621551307849586
ISIC_6251679,0.05214206222444773
ISIC_6251700,0.02648197184316814
ISIC_6252644,0.021598188555799425
ISIC_6256102,0.007556064520031214
ISIC_6256887,0.0023441153680323623
ISIC_6257335,0.10946193896234035
ISIC_6259477,0.15965539310127497
ISIC_6259642,0.010215975460596383
ISIC_6259682,0.013290273491293192
ISIC_6260052,0.007666856356081553
ISIC_6261086,0.23594759032130241
ISIC_6262744,0.021264641429297626
ISIC_6263151,0.03201478358823806
ISIC_6264872,0.021418344345875084
ISIC_6270723,0.01208826806396246
ISIC_6272060,0.008389441740291659
ISIC_6272071,0.007607283157994971
ISIC_6272206,0.03692179289646447
ISIC_6272978,0.026265736669301987
ISIC_6273296,0.06899910187348723
ISIC_6274125,0.05611917027272284
ISIC_6275427,0.0138794508529827
ISIC_6275700,0.0588339320383966
ISIC_6276358,0.21940498985350132
ISIC_6276543,0.023377951234579086
ISIC_6278817,0.06346957990899682
ISIC_6279071,0.06592527683824301
ISIC_6282538,0.004125285682675894
ISIC_6285105,0.012496281298808753
ISIC_6285747,0.041661012917757034
ISIC_6287859,0.053468842059373856
ISIC_6288405,0.05585078615695238
ISIC_6288517,0.2200674619525671
ISIC_6288943,0.010119599537574686
ISIC_6289904,0.008769332365773153
ISIC_6290102,0.02424885262735188
ISIC_6290714,0.014986216090619564
ISIC_6293576,0.01822322967927903
ISIC_6295178,0.00525515794288367
ISIC_6295508,0.13241837546229362
ISIC_6295805,0.032461177092045546
ISIC_6296647,0.0021400343684945256
ISIC_6296693,0.004936351200740319
ISIC_6298947,0.004783261936609051
ISIC_6299694,0.07299961009994149
ISIC_6300864,0.006777132279239595
ISIC_6300866,0.47104713320732117
ISIC_6301497,0.015480115485843271
ISIC_6302625,0.018594925000797957
ISIC_6302745,0.03478455194272101
ISIC_6303970,0.17860933020710945
ISIC_6304691,0.006029701326042414
ISIC_6304786,0.046964282635599375
ISIC_6304831,0.004586092152749188
ISIC_6306932,0.01303570024902001
ISIC_6307097,0.09452694933861494
ISIC_6307284,0.013435419285087846
ISIC_6312849,0.3166414611041546
ISIC_6315713,0.006055791105609387
ISIC_6315939,0.028687483863905072
ISIC_6316211,0.015500981651712209
ISIC_6316620,0.0016827670006023254
ISIC_6319908,0.11402078345417976
ISIC_6321296,0.04839044576510787
ISIC_6321634,0.036913368850946426
ISIC_6321957,0.10305201355367899
ISIC_6322638,0.03932521864771843
ISIC_6323297,0.008517084293998778
ISIC_6324134,0.02418524830136448
ISIC_6324738,0.01951514044776559
ISIC_6326045,0.09639325411990285
ISIC_6326347,0.005330350715667009
ISIC_6326439,0.00850728117802646
ISIC_6327696,0.022419694752898067
ISIC_6329141,0.029830704093910754
ISIC_6329267,0.04084451624657959
ISIC_6330302,0.003411960817174986
ISIC_6330336,0.021714375354349613
ISIC_6330632,0.03022312233224511
ISIC_6331354,0.03412301903881598
ISIC_6331876,0.09546378906816244
ISIC_6332071,0.008582576541812159
ISIC_6332124,0.007408601959468797
ISIC_6332480,0.016895512031624094
ISIC_6332746,0.00997073037433438
ISIC_6333868,0.005154064034286421
ISIC_6334062,0.0015912110247882083
ISIC_6334718,0.004168665465840604
ISIC_6335018,0.006271413360082079
ISIC_6335096,0.0015599294811181608
ISIC_6335117,0.0021997684743837453
ISIC_6336463,0.10610311012715101
ISIC_6336553,0.05321962898597121
ISIC_6336842,0.02786857641331153
ISIC_6337221,0.27736831456422806
ISIC_6337591,0.01186899479944259
ISIC_6337981,0.28454311192035675
ISIC_6338356,0.04477300243161153
ISIC_6338868,0.025029801996424794
ISIC_6340020,0.0025334689635201357
ISIC_6340119,0.07800794066861272
ISIC_6340846,0.008350859105121344
ISIC_6341036,0.005778617487521842
ISIC_6341261,0.022314058733172715
ISIC_6342768,0.013724438031204045
ISIC_6345695,0.02156388689763844
ISIC_6347478,0.03656755248084664
ISIC_6348542,0.06191799999214709
ISIC_6349053,0.07524108607321978
ISIC_6350227,0.07093550823628902
ISIC_6350420,0.04814963461831212
ISIC_6350718,0.06404146458953619
ISIC_6352707,0.004292523404728854
ISIC_6353090,0.0048108723713085055
ISIC_6353402,0.02325836813542992
ISIC_6354770,0.0017844102476374246
ISIC_6354781,0.004996795178158209
ISIC_6355799,0.09099793341010809
ISIC_6355985,0.040605264250189066
ISIC_6357239,0.0527396600227803
ISIC_6357772,0.0016628883458906785
ISIC_6358503,0.0028238149732260354
ISIC_6359785,0.027171068475581706
ISIC_6360613,0.06369012640789151
ISIC_6361655,0.03479598858393729
ISIC_6362191,0.013696463080123067
ISIC_6362598,0.015594899305142462
ISIC_6363091,0.004103283004951663
ISIC_6363298,0.19732618518173695
ISIC_6364521,0.012812874891096726
ISIC_6364739,0.002578432478912873
ISIC_6365507,0.05926000885665417
ISIC_6366847,0.008881769492290914
ISIC_6371918,0.0040947096204035915
ISIC_6371939,0.08580907247960567
ISIC_6372732,0.025051111122593284
ISIC_6373662,0.003852647754683858
ISIC_6376631,0.00696418245206587
ISIC_6377740,0.26460463367402554
ISIC_6381819,0.10795866139233112
ISIC_6382827,0.01217596692731604
ISIC_6383313,0.003021856304258108
ISIC_6384242,0.003844512590148952
ISIC_6384675,0.0023771963315084577
ISIC_6385118,0.4671405330300331
ISIC_6385839,0.01159516436746344
ISIC_6387900,0.008520087401848286
ISIC_6388741,0.15233402233570814
ISIC_6388895,0.05836095521226525
ISIC_6389588,0.07719551818445325
ISIC_6390348,0.021112860878929496
ISIC_6390419,0.04333731275983155
ISIC_6391904,0.010679257014999166
ISIC_6394052,0.007434340863255784
ISIC_6395140,0.0008932119376368064
ISIC_6395203,0.014682985609397292
ISIC_6396303,0.010823894961504266
ISIC_6397215,0.01311749394517392
ISIC_6397471,0.05130208400078118
ISIC_6400427,0.000978815573034808
ISIC_6400460,0.05537889525294304
ISIC_6401781,0.04508084570989013
ISIC_6402177,0.001165523882036723
ISIC_6403608,0.0015408759718411602
ISIC_6404736,0.09365915227681398
ISIC_6405418,0.06475993013009429
ISIC_6406374,0.025179607328027487
ISIC_6407209,0.07231277110986412
ISIC_6408546,0.006867197000246961
ISIC_6409218,0.05658345203846693
ISIC_6410742,0.14748845994472504
ISIC_6410833,0.02559208031743765
ISIC_6413760,0.023977487348020077
ISIC_6416091,0.021547837648540735
ISIC_6417661,0.15275468677282333
ISIC_6417770,0.011842827836517245
ISIC_6418859,0.004472549495403655
ISIC_6419289,0.005345079523976892
ISIC_6420072,0.004314857273129746
ISIC_6420618,0.008112259180052206
ISIC_6420980,0.004009336204035208
ISIC_6420986,0.008406948923948221
ISIC_6422928,0.010346406663302332
ISIC_6423812,0.03731445875018835
ISIC_6425502,0.013634388655191287
ISIC_6425676,0.004749798390548676
ISIC_6426773,0.045306039857678115
ISIC_6426806,0.28806021250784397
ISIC_6428265,0.015388618339784443
ISIC_6429806,0.2987700216472149
ISIC_6431718,0.0243052421574248
ISIC_6432215,0.019605507026426494
ISIC_6432615,0.01990335641312413
ISIC_6432856,0.008603541311458685
ISIC_6433032,0.006660907936748117
ISIC_6434719,0.01315203303238377
ISIC_6435558,0.008435806259512901
ISIC_6435735,0.01778868056135252
ISIC_6436323,0.035017347196117043
ISIC_6437720,0.0021356002735046786
ISIC_6437816,0.009073751221876591
ISIC_6438426,0.0024371596346099977
ISIC_6438534,0.08682214748114347
ISIC_6440128,0.011241414584219456
ISIC_6440823,0.06812983518466353
ISIC_6441206,0.001602621514848579
ISIC_6441462,0.07803088077344
ISIC_6441653,0.09294791333377361
ISIC_6441975,0.16980358958244324
ISIC_6442196,0.017388338630553335
ISIC_6442624,0.050913485465571284
ISIC_6443244,0.01125861136824824
ISIC_6443328,0.04691324895247817
ISIC_6444587,0.003244543644541409
ISIC_6444637,0.03386163548566401
ISIC_6445869,0.11040850542485714
ISIC_6447002,0.004898146020423155
ISIC_6447876,0.2617729138582945
ISIC_6450938,0.057760207913815975
ISIC_6451105,0.011214406520593911
ISIC_6452363,0.011217955849133432
ISIC_6452610,0.034555316902697086
ISIC_6453432,0.19935515336692333
ISIC_6453867,0.021700579090975225
ISIC_6454666,0.003420804328925442
ISIC_6454808,0.01730394526384771
ISIC_6454901,0.0381125386338681
ISIC_6455252,0.023019820917397738
ISIC_6455851,0.004618217272764014
ISIC_6455935,0.007072028587572277
ISIC_6456359,0.006606267386814579
ISIC_6456904,0.039595075184479356
ISIC_6456968,0.0514866744633764
ISIC_6457041,0.0034796044637914747
ISIC_6457527,0.43918508663773537
ISIC_6458793,0.026532115414738655
ISIC_6464935,0.018080926733091474
ISIC_6464963,0.008420613536145538
ISIC_6465484,0.0031327275646617636
ISIC_6465527,0.02311230869963765
ISIC_6465712,0.0038459464394691167
ISIC_6465748,0.003646683195256628
ISIC_6465896,0.002198624668380944
ISIC_6465955,0.0806413684040308
ISIC_6466968,0.02026319270953536
ISIC_6467041,0.040584582136943936
ISIC_6467817,0.009940866060787812
ISIC_6470007,0.05571658071130514
ISIC_6470503,0.019020678591914475
ISIC_6470574,0.0831507258117199
ISIC_6471549,0.0075462487584445626
ISIC_6471822,0.0032295151795551647
ISIC_6473038,0.004256993532180786
ISIC_6473784,0.052298282738775015
ISIC_6474260,0.03932081675156951
ISIC_6474483,0.012512905217590742
ISIC_6476591,0.13107520109042525
ISIC_6477494,0.12664086278527975
ISIC_6477955,0.006603278648981359
ISIC_6477960,0.07755579659715295
ISIC_6478369,0.018512052920414135
ISIC_6480404,0.006065218778530834
ISIC_6482254,0.010571907507255673
ISIC_6482346,0.04915688978508115
ISIC_6482373,0.16879277303814888
ISIC_6483735,0.2085580863058567
ISIC_6483925,0.00261255721852649
ISIC_6484204,0.021643698040861636
ISIC_6485104,0.08067333325743675
ISIC_6485174,0.017091995861846954
ISIC_6485524,0.08253347128629684
ISIC_6487515,0.006829636971815489
ISIC_6489270,0.07152930088341236
ISIC_6489436,0.028314874740317464
ISIC_6492133,0.023716389667242765
ISIC_6493546,0.007466846262104809
ISIC_6494249,0.002321752079296857
ISIC_6494718,0.04521518433466554
ISIC_6496183,0.09207481192424893
ISIC_6496831,0.009396388486493379
ISIC_6497362,0.024106104858219624
ISIC_6499111,0.1218359749764204
ISIC_6499677,0.04959793831221759
ISIC_6500076,0.00523022108245641
ISIC_6501044,0.00827329745516181
ISIC_6501156,0.00998562695167493
ISIC_6501761,0.22510335221886635
ISIC_6503142,0.010567918216111138
ISIC_6503955,0.039736238308250904
ISIC_6504056,0.007714317209320143
ISIC_6504083,0.06127876928076148
ISIC_6504643,0.02153218863531947
ISIC_6504764,0.03133409679867327
ISIC_6505572,0.0744098648428917
ISIC_6507238,0.05687044654041529
ISIC_6508409,0.0818381910212338
ISIC_6509669,0.05337427812628448
ISIC_6510708,0.13530774600803852
ISIC_6510730,0.011056278861360624
ISIC_6510897,0.022132733603939414
ISIC_6510933,0.16339964605867863
ISIC_6512437,0.013393910543527454
ISIC_6512953,0.001766722900356399
ISIC_6513708,0.004408792010508478
ISIC_6514347,0.015512895246502012
ISIC_6516058,0.15985615737736225
ISIC_6516973,0.021171246422454715
ISIC_6517556,0.1502670105546713
ISIC_6518088,0.07058356888592243
ISIC_6519116,0.35435313172638416
ISIC_6519195,0.10520966397598386
ISIC_6519327,0.0016943872142292093
ISIC_6519660,0.035919734044000506
ISIC_6521534,0.008704512467375025
ISIC_6522232,0.047060304787009954
ISIC_6523416,0.01924373221118003
ISIC_6524335,0.06092896871268749
ISIC_6524570,0.008351156284334138
ISIC_6526343,0.0489518828690052
ISIC_6526888,0.0038852481375215575
ISIC_6528764,0.008366195965209045
ISIC_6529228,0.12014616467058659
ISIC_6530984,0.08252537925727665
ISIC_6531810,0.07326490618288517
ISIC_6533587,0.002889690606025397
ISIC_6535708,0.03161665971856564
ISIC_6538399,0.006041837368684355
ISIC_6538442,0.003360344002430793
ISIC_6538506,0.01555845676921308
ISIC_6538759,0.021901856642216444
ISIC_6539905,0.03131999350443948
ISIC_6540771,0.039565138053148985
ISIC_6541434,0.07492485456168652
ISIC_6541483,0.0067733369214693084
ISIC_6541945,0.07978388015180826
ISIC_6542061,0.06150633783545345
ISIC_6542771,0.002702115849388065
ISIC_6544818,0.07325995061546564
ISIC_6545535,0.0047309258370660245
ISIC_6545625,0.0022777942358516157
ISIC_6545813,0.005636166752083227
ISIC_6546383,0.06570188794285059
ISIC_6547843,0.007982725655892864
ISIC_6549364,0.08033584244549274
ISIC_6549522,0.019291297940071672
ISIC_6550440,0.007297409872990102
ISIC_6551637,0.025381605722941458
ISIC_6552153,0.0011487901356304064
ISIC_6553029,0.007578212593216449
ISIC_6553150,0.07102450216189027
ISIC_6553836,0.015210156023385935
ISIC_6554420,0.008082455809926614
ISIC_6555901,0.026767084375023842
ISIC_6556202,0.0008527187221432087
ISIC_6556590,0.0013050827928964281
ISIC_6558015,0.001283182358747581
ISIC_6560711,0.01578776357928291
ISIC_6561134,0.09338829945772886
ISIC_6561559,0.09384468756616116
ISIC_6561863,0.013025758642470464
ISIC_6563014,0.006102439539972693
ISIC_6563141,0.059255452593788505
ISIC_6565474,0.0017454298995289719
ISIC_6570595,0.02706105401739478
ISIC_6570791,0.005840483732754365
ISIC_6570876,0.014386574504896998
ISIC_6571223,0.03756293817423284
ISIC_6572392,0.00297579872130882
ISIC_6572503,0.012895732244942337
ISIC_6575327,0.00887037836946547
ISIC_6575489,0.0026224569664918818
ISIC_6576250,0.007792621698172297
ISIC_6578095,0.034142754040658474
ISIC_6579000,0.003165366953908233
ISIC_6579279,0.005198151455260813
ISIC_6580431,0.00445705986203393
ISIC_6581064,0.008631236269138753
ISIC_6581153,0.010258181875542505
ISIC_6581362,0.0017074644638341852
ISIC_6582166,0.019767934398259968
ISIC_6583007,0.014356047613546252
ISIC_6585330,0.016762746963649988
ISIC_6586036,0.013997131958603859
ISIC_6587008,0.02794788230676204
ISIC_6589329,0.011055204959120601
ISIC_6590875,0.0040748845640337095
ISIC_6591075,0.0412106211297214
ISIC_6591550,0.011296257958747447
ISIC_6591551,0.0009885674362521968
ISIC_6592095,0.025393773976247758
ISIC_6592908,0.23612543754279613
ISIC_6597907,0.04841249901801348
ISIC_6598283,0.1841563805937767
ISIC_6600704,0.046173980459570885
ISIC_6600865,0.044899809872731566
ISIC_6605301,0.021522686234675348
ISIC_6605684,0.0024329749066964723
ISIC_6606900,0.0024606760052847676
ISIC_6607794,0.0019413694353715982
ISIC_6607833,0.04693026770837605
ISIC_6608736,0.004101476486539468
ISIC_6609865,0.01566905516665429
ISIC_6613137,0.022832115122582763
ISIC_6614175,0.0024305848664880614
ISIC_6614545,0.009743016344145872
ISIC_6614779,0.04324160190299153
ISIC_6617622,0.029694114346057177
ISIC_6618544,0.04162588738836348
ISIC_6618864,0.027785414829850197
ISIC_6619162,0.015017291065305471
ISIC_6620053,0.01572536729509011
ISIC_6622047,0.0055466890189563856
ISIC_6622777,0.09086926002055407
ISIC_6623738,0.09539381973445415
ISIC_6623941,0.007787145907059312
ISIC_6624721,0.0008871674672263907
ISIC_6625865,0.025930087780579925
ISIC_6626764,0.12196048814803362
ISIC_6627425,0.10171828139573336
ISIC_6631138,0.005423221766250208
ISIC_6631246,0.038205689983442426
ISIC_6636562,0.07658536359667778
ISIC_6637262,0.0732891634106636
ISIC_6637527,0.02993673086166382
ISIC_6638136,0.026869626017287374
ISIC_6639597,0.07620504265651107
ISIC_6641471,0.03164038126124069
ISIC_6644254,0.05206529004499316
ISIC_6645024,0.002786080487567233
ISIC_6645129,0.004147257044678554
ISIC_6645719,0.024149630859028548
ISIC_6646774,0.011485386465210468
ISIC_6647206,0.06696345191448927
ISIC_6649139,0.011060346034355462
ISIC_6650304,0.011463922972325236
ISIC_6650560,0.006604970782063901
ISIC_6650817,0.01925663650035858
ISIC_6654360,0.06276852102018893
ISIC_6654536,0.006652851174294483
ISIC_6656423,0.01482792865135707
ISIC_6657415,0.02719475352205336
ISIC_6658764,0.015880940714851022
ISIC_6661454,0.02160341286798939
ISIC_6661920,0.00370284759264905
ISIC_6662756,0.010011970342020504
ISIC_6662885,0.002285332151586772
ISIC_6666968,0.017860710388049483
ISIC_6667269,0.005389183294028044
ISIC_6667861,0.06316366465762258
ISIC_6668182,0.030670457053929567
ISIC_6668384,0.0036414331407286227
ISIC_6668492,0.01826085546053946
ISIC_6669353,0.03565971367061138
ISIC_6669637,0.14342058077454567
ISIC_6670532,0.004017707935418002
